"Genotype_ID","Treatment_ID","Leaf_No","Blade_Length","Blade_Width","Sheath_Length","Surface_Area"
"M162W","DROUGHT","1",42,17,26,489.651
"M162W","DROUGHT","2",98,17,50,1161.983
"M162W","DROUGHT","1",38,17,21,306.24
"M162W","DROUGHT","3",178,17,71,2197.776
"M162W","SHADE","3",220,17,78,2956.15
"M162W","SHADE","2",112,17,55,1507.836
"M162W","SHADE","3",203,17,72,2458.522
"M162W","SHADE","1",43,17,NA,649.386
"M162W","SHADE","2",105,17,52,1373.877
"M162W","SHADE","2",101,17,59,1465.831
"M162W","SHADE","3",197,17,77,2747.26
"M162W","SHADE","2",108,17,57,1516.433
"M162W","SHADE","3",215,17,82,3070.441
"M162W","SHADE","2",95,17,49,1311.389
"M162W","SHADE","3",206,17,81,2680.838
"M162W","SHADE","1",51,17,24,700.011
"M162W","SHADE","3",209,17,77,2998.917
"OH7B","CONTROL","4",199.06,16.3,118.24,2241.78
"OH7B","CONTROL","4",261,16,129,2448.679
"Ky21","CONTROL","3",94,16,62,830.081
"Ky21","CONTROL","3",86,16,60,594.791
"Ky21","CONTROL","4",183,16,93,1248.746
"Ms71","CONTROL","3",250,16,99,1832.418
"Ms71","CONTROL","3",175,16,89,1978.322
"Ms71","CONTROL","3",209,16,90,1603.349
"Ms71","CONTROL","3",243,16,101,2179.083
"Ms71","CONTROL","3",226,16,93,2644.63
"Ms71","CONTROL","4",183,16,97,645.266
"M162W","CONTROL","3",167,16,67,2103.786
"M162W","CONTROL","3",155,16,67,1823.243
"M162W","CONTROL","3",149,16,65,1932.328
"M162W","CONTROL","3",181,16,72,1931.05
"M162W","CONTROL","2",91,16,56,1255.526
"M162W","CONTROL","2",86,16,48,1111.993
"M162W","CONTROL","3",144,16,69,1789.544
"M162W","CONTROL","2",82,16,50,1193.812
"M162W","CONTROL","1",34,16,26,394.218
"M162W","CONTROL","2",86,16,51,1081.58
"M162W","CONTROL","3",179,16,77,1932.96
"M162W","DROUGHT","3",170,16,67,2026.791
"M162W","DROUGHT","3",180,16,72,2135.563
"M162W","DROUGHT","3",184,16,74,2141.227
"M162W","DROUGHT","2",97,16,52,1278.434
"M162W","DROUGHT","1",37,16,28,469.474
"M162W","DROUGHT","3",184,16,70,2273.354
"M162W","DROUGHT","3",196,16,70,2306.7
"M162W","DROUGHT","3",186,16,70,2253.885
"M162W","SHADE","2",112,16,55,1467.715
"M162W","SHADE","1",45,16,32,536.359
"M162W","SHADE","3",203,16,81,2500.526
"M162W","SHADE","1",47,16,28,664.806
"M162W","SHADE","1",42,16,27,459.244
"M162W","SHADE","3",186,16,75,2419.281
"M162W","SHADE","3",211,16,76,2812.803
"M162W","SHADE","1",42,16,30,588.947
"M162W","SHADE","2",101,16,53,1310.926
"M162W","SHADE","3",194,16,89,2496.075
"M162W","SHADE","3",202,16,79,2818.204
"M162W","SHADE","2",109,16,53,1516.417
"OH7B","CONTROL","4",152.37,15.72,73.55,1423.61
"OH7B","CONTROL","4",265.99,15.29,92.34,2358.33
"OH7B","CONTROL","5",316.72,15.28,139.45,3436.04
"OH7B","CONTROL","4",243,15,99,2135.575
"OH7B","CONTROL","4",284,15,120,1841.701
"OH7B","CONTROL","3",220,15,120,2071.16
"Ky21","CONTROL","4",181,15,89,1276.497
"Ky21","CONTROL","3",97,15,65,664.391
"Ky21","CONTROL","4",205,15,96,1652.1
"Ky21","CONTROL","4",204,15,98,1664.945
"Ky21","CONTROL","4",190,15,96,1224.516
"Ky21","CONTROL","4",177,15,91,1407.437
"Ky21","CONTROL","3",84,15,56,546.501
"Ms71","CONTROL","3",237,15,94,2160.355
"Ms71","CONTROL","3",222,15,92,1459.15
"Ms71","CONTROL","3",230,15,90,1610.741
"Ms71","CONTROL","2",96,15,56,1983.114
"Ms71","CONTROL","3",196,15,85,1737.677
"M162W","CONTROL","3",168,15,70,1898.774
"M162W","CONTROL","3",176,15,72,2159.903
"M162W","CONTROL","3",155,15,69,1883.54
"M162W","CONTROL","1",33,15,22,NA
"M162W","CONTROL","2",74,15,39,1212.293
"M162W","CONTROL","3",146,15,62,2050.57
"M162W","CONTROL","3",141,15,69,1841.696
"M162W","DROUGHT","3",182,15,70,2293.646
"M162W","DROUGHT","1",37,15,25,395.016
"M162W","DROUGHT","3",190,15,75,2390.166
"M162W","DROUGHT","1",43,15,29,374.464
"M162W","DROUGHT","2",91,15,49,1110.988
"M162W","DROUGHT","3",185,15,70,2167.703
"M162W","DROUGHT","3",181,15,71,1922.021
"M162W","DROUGHT","3",162,15,60,1789.706
"M162W","DROUGHT","1",39,15,23,366.416
"M162W","DROUGHT","2",99,15,49,1142.485
"M162W","DROUGHT","3",186,15,72,2183.603
"M162W","DROUGHT","1",36,15,18,358.947
"M162W","SHADE","1",38,15,28,459.37
"M162W","SHADE","3",202,15,80,2765.64
"M162W","SHADE","2",95,15,52,951.448
"M162W","SHADE","3",204,15,77,2326.259
"M162W","SHADE","1",40,15,29,571.8
"M162W","SHADE","3",198,15,76,2430.925
"M162W","SHADE","3",183,15,74,2332.36
"OH7B","CONTROL","5",277.13,14.85,111.62,1490.5
"OH7B","CONTROL","4",181.88,14.67,85.83,1772.98
"Ky21","CONTROL","3",80,14.5,56,581.982
"OH7B","CONTROL","4",206.92,14.28,102.89,2505.39
"OH7B","CONTROL","4",240,14,113,1854.648
"OH7B","CONTROL","2",243,14,104,1884.712
"Ky21","CONTROL","3",83,14,59,622.676
"Ky21","CONTROL","4",171,14,88,1367.11
"Ky21","CONTROL","3",92,14,68,644.341
"Ky21","CONTROL","3",85,14,61,556.866
"Ms71","CONTROL","3",187,14,87,1237.165
"Ms71","CONTROL","2",109,14,80,850.979
"Ms71","CONTROL","3",160,14,87,1074.404
"Ms71","CONTROL","2",94,14,52,407.68
"Ms71","CONTROL","3",171,14,86,518.3
"Ms71","CONTROL","4",312,14,113,1203.721
"M162W","CONTROL","1",29,14,NA,397.103
"M162W","CONTROL","2",71,14,41,760.823
"M162W","CONTROL","3",167,14,74,1903.184
"M162W","CONTROL","1",34,14,24,371.963
"M162W","DROUGHT","1",37,14,24,330.426
"M162W","DROUGHT","2",93,14,44,939.981
"M162W","DROUGHT","3",177,14,69,1982.024
"M162W","DROUGHT","2",91,14,48,1051.318
"M162W","DROUGHT","2",81,14,43,866.354
"M162W","DROUGHT","1",40,14,21,370.187
"M162W","DROUGHT","2",91,14,51,1056.815
"M162W","DROUGHT","2",76,14,39,759.576
"M162W","DROUGHT","3",151,14,57,1777.917
"M162W","SHADE","2",107,14,59,1364.762
"M162W","SHADE","3",203,14,78,2498.603
"M162W","SHADE","3",181,14,74,2289.806
"M162W","SHADE","2",91,14,48,1083.514
"M162W","SHADE","3",175,14,71,2077.264
"OH7B","CONTROL","5",244.78,13.68,102.38,2365.01
"OH7B","CONTROL","4",255.19,13.33,111.52,2470.25
"OH7B","CONTROL","3",226,13,104,1569.618
"Ms71","CONTROL","2",120,13,66,888.449
"M162W","CONTROL","1",39,13,22,310.345
"M162W","CONTROL","1",36,13,22,336.703
"M162W","CONTROL","1",38,13,24,384.327
"M162W","CONTROL","3",148,13,64,1512.852
"M162W","CONTROL","1",35,13,17,409.851
"M162W","DROUGHT","3",172,13,62,1784.057
"M162W","SHADE","1",38,13,29,442.709
"OH7B","CONTROL","3",196.63,12.66,111.55,1355.83
"OH7B","CONTROL","4",145.73,12.49,91.03,1074.78
"OH7B","CONTROL","5",200.29,12.22,84.33,1786.28
"Ky21","CONTROL","2",34,12,38,136.275
"Ky21","CONTROL","2",39,12,37,153.476
"Ky21","CONTROL","2",31,12,35,153.653
"Ky21","CONTROL","4",177,12,92,1213.818
"Ms71","CONTROL","2",108,12,75,1007.44
"M162W","CONTROL","1",33,12,28,382.194
"M162W","CONTROL","1",33,12,20,295.843
"M162W","SHADE","1",44,12,30,387.711
"OH7B","CONTROL","5",228.25,11.89,130.18,1987.11
"OH7B","CONTROL","3",147.3,11.22,91.96,913.96
"OH7B","CONTROL","3",202,11,99,802.687
"OH7B","CONTROL","3",239,11,97,1960.725
"Ky21","CONTROL","4",204,11,101,801.906
"Ky21","CONTROL","2",35,11,37,94.921
"Ky21","CONTROL","2",35,11,36,196.615
"Ky21","CONTROL","2",34,11,36,184.727
"Ky21","CONTROL","3",88,11,60,273.732
"Ky21","CONTROL","2",32,11,35,83.493
"Ky21","CONTROL","4",213,11,93,628.394
"Ms71","CONTROL","4",298,11,110,3483.927
"M162W","SHADE","2",93,11,52,936.53
"M162W","SHADE","3",164,11,75,1577.044
"OH7B","CONTROL","5",147.95,10.19,51,979.17
"OH7B","CONTROL","5",137.85,10.15,99.83,1376.8
"Ky21","CONTROL","3",96,10,63,330.524
"Ky21","CONTROL","4",201,10,81,1016.31
"Ky21","CONTROL","2",39,10,27,111.266
"Ky21","CONTROL","3",109,10,68,265.79
"Ky21","CONTROL","2",34,10,38,163.395
"Ky21","CONTROL","2",35,10,39,160.795
"Ky21","CONTROL","4",177,10,75,548.797
"Ky21","CONTROL","2",30,10,34,153.03
"Ky21","CONTROL","2",36,10,35,219.145
"Ms71","CONTROL","3",227,10,90,831.087
"Ms71","CONTROL","2",116,10,61,782.681
"Ms71","CONTROL","2",107,10,69,988.33
"Ms71","CONTROL","2",123,10,74,786.905
"Ms71","CONTROL","3",192,10,90,1908.895
"Ms71","CONTROL","2",100,10,55,811.418
"Ms71","CONTROL","3",206,10,95,773.254
"Ky21","CONTROL","3",93,9.5,66,348.802
"OH7B","CONTROL","2",111.24,9.27,83.54,619.76
"OH7B","CONTROL","3",159,9,95,527.782
"OH7B","CONTROL","3",230,9,101,967.456
"Ky21","CONTROL","2",28,9,29,160.83
"Ky21","CONTROL","3",78,9,55,302.716
"Ky21","CONTROL","2",36,9,37,189.368
"Ky21","CONTROL","3",99,9,67,439.897
"Ky21","CONTROL","4",185,9,89,516.115
"Ky21","CONTROL","3",93,9,60,222.007
"Ky21","CONTROL","4",200,9,90,550.44
"Ky21","CONTROL","3",102,9,67,298.593
"Ms71","CONTROL","2",99,9,58,704.547
"Ms71","CONTROL","2",108,9,55,774.842
"Ms71","CONTROL","2",93,9,62,1183.331
"Ms71","CONTROL","3",177,9,95,836.521
"Ms71","CONTROL","2",104,9,66,940.363
"Ms71","CONTROL","2",101,9,57,1479.197
"OH7B","CONTROL","3",194.09,8.63,96.54,764.85
"OH7B","CONTROL","5",166.33,8.25,69.98,NA
"OH7B","CONTROL","4",174.13,8.17,92.51,1543.63
"OH7B","CONTROL","3",210.16,8.15,77.47,1298.91
"OH7B","CONTROL","4",65.95,8.12,97.32,407.74
"OH7B","CONTROL","2",93,8,69,391.314
